NPD_WELL_BORE_NAME,DATE,oil_volume,target_next_month_oil_volume,ridge_prediction,persistence_prediction
15/9-F-1 C,2015-04-01,3924.18,3832.69,3195.9228900465896,3924.18
15/9-F-1 C,2015-05-01,3832.69,6344.5,7041.379234782573,3832.69
15/9-F-1 C,2015-06-01,6344.5,2093.95,2305.050678791602,6344.5
15/9-F-1 C,2015-07-01,2093.95,2871.02,-941.0156864817764,2093.95
15/9-F-1 C,2015-08-01,2871.02,6460.27,5820.796655806851,2871.02
15/9-F-1 C,2015-09-01,6460.27,4085.8,3837.0986689585116,6460.27
15/9-F-1 C,2015-10-01,4085.8,3332.05,287.12905214229977,4085.8
15/9-F-1 C,2015-11-01,3332.05,2949.42,412.89305039311876,3332.05
15/9-F-1 C,2015-12-01,2949.42,2981.44,3795.4171000486385,2949.42
15/9-F-1 C,2016-01-01,2981.44,4718.03,-1960.0653484499198,2981.44
15/9-F-1 C,2016-02-01,4718.03,2917.5,-533.2756106926172,4718.03
15/9-F-1 C,2016-03-01,2917.5,1671.69,-1474.7256162790654,2917.5
15/9-F-11,2015-04-01,54555.76,55029.22,46001.82430625928,54555.76
15/9-F-11,2015-05-01,55029.22,48231.1,46160.755517598634,55029.22
15/9-F-11,2015-06-01,48231.1,43784.66,42752.167906033006,48231.1
15/9-F-11,2015-07-01,43784.66,31498.15,36856.91054744498,43784.66
15/9-F-11,2015-08-01,31498.15,31424.59,29639.539455762068,31498.15
15/9-F-11,2015-09-01,31424.59,29724.78,26280.830338666026,31424.59
15/9-F-11,2015-10-01,29724.78,36410.23,26322.47339105775,29724.78
15/9-F-11,2015-11-01,36410.23,35933.9,29265.866614766146,36410.23
15/9-F-11,2015-12-01,35933.9,31603.26,26352.382098211885,35933.9
15/9-F-11,2016-01-01,31603.26,25954.57,22876.26040421659,31603.26
15/9-F-11,2016-02-01,25954.57,25023.66,19147.78436217478,25954.57
15/9-F-11,2016-03-01,25023.66,13429.0,16825.25261634146,25023.66
15/9-F-11,2016-04-01,13429.0,15528.75,9452.79112790705,13429.0
15/9-F-11,2016-05-01,15528.75,14590.61,7951.934915494217,15528.75
15/9-F-11,2016-06-01,14590.61,14384.88,6978.670715981156,14590.61
15/9-F-11,2016-07-01,14384.88,14583.73,6107.761974667483,14384.88
15/9-F-11,2016-08-01,14583.73,8609.18,5952.157658823358,14583.73
15/9-F-12,2015-04-01,19796.56,16996.48,21935.831792225992,19796.56
15/9-F-12,2015-05-01,16996.48,19536.3,17817.08273009404,16996.48
15/9-F-12,2015-06-01,19536.3,19157.45,19855.535739195766,19536.3
15/9-F-12,2015-07-01,19157.45,13473.27,18403.689569635124,19157.45
15/9-F-12,2015-08-01,13473.27,12494.51,15174.41712893117,13473.27
15/9-F-12,2015-09-01,12494.51,11888.63,12665.730740386025,12494.51
15/9-F-12,2015-10-01,11888.63,11369.48,11307.412478997867,11888.63
15/9-F-12,2015-11-01,11369.48,10855.97,10884.802009928757,11369.48
15/9-F-12,2015-12-01,10855.97,9494.98,10156.74840323882,10855.97
15/9-F-12,2016-01-01,9494.98,7644.12,8667.434288031302,9494.98
15/9-F-12,2016-02-01,7644.12,7359.93,7428.491405323726,7644.12
